,CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
15362,3120598,No,64.43,430.0,70.0,0.99,11.0,0.2,58.0,8.2,4.0,0.7,11.0,0.0,0.0,68.2,36.7,6.3,86.3,45.7,4.7,0.0,1.3,23,2,2,DENBOU303,2.0,2.0,32.0,28.0,22.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,60,No,5-Low,Suburban,Crafts,No
44015,3348834,Yes,28.74,136.0,64.0,0.0,0.0,0.0,-52.0,16.2,2.0,4.0,32.7,0.0,0.0,17.5,3.7,0.0,19.0,24.0,6.0,0.0,0.7,12,1,1,AWIGRE920,1.0,1.0,352.0,44.0,0.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,1,1,No,No,0,4,No,0,Unknown,Yes,2-High,Rural,Self,No
32885,3261846,No,38.99,61.0,49.0,0.0,0.0,0.0,58.0,-9.0,1.7,2.3,3.3,0.3,0.0,4.2,2.3,1.0,11.7,3.0,4.0,0.0,0.0,16,1,1,HOUHOU281,1.0,1.0,458.0,58.0,30.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,1,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
29066,3230770,No,55.1,606.0,45.0,6.93,37.0,0.0,-165.0,-18.1,16.0,1.0,62.7,10.3,0.0,97.4,21.3,0.3,108.3,122.7,17.0,0.0,1.3,11,2,1,LAXSBN909,4.0,1.0,329.0,20.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,150,No,4-Medium,Suburban,Other,Unknown
29800,3236858,No,52.23,535.0,37.0,1.98,4.0,0.0,-457.0,-83.9,6.0,0.0,5.0,5.3,0.0,81.4,20.0,4.0,86.7,123.3,6.0,0.0,4.3,17,1,1,DALDAL214,1.0,1.0,493.0,50.0,18.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,7-Lowest,Town,Other,Unknown
16165,3126838,No,92.66,612.0,50.0,2.97,132.0,0.0,-54.0,-11.7,4.0,6.0,119.3,3.0,0.0,176.1,29.0,8.7,180.3,74.0,10.0,0.0,1.3,23,1,1,STLSTL314,2.0,2.0,209.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,5-Low,Other,Other,Unknown
34223,3273046,Yes,37.12,313.0,40.0,0.74,15.0,1.0,163.0,17.2,1.3,5.3,23.7,4.3,0.0,53.6,11.3,10.7,67.7,22.7,6.7,0.0,5.7,15,2,1,OKCFTS501,1.0,1.0,438.0,20.0,52.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,1,No,0,Unknown,No,6-VeryLow,Other,Other,No
35919,3286746,No,43.92,472.0,45.0,3.96,2.0,0.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,OHICOL614,1.0,1.0,416.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Town,Other,Unknown
22560,3177246,No,26.72,49.0,20.0,0.0,17.0,0.0,25.0,6.5,4.3,0.0,4.7,0.0,0.0,7.3,0.0,0.0,12.7,4.0,4.3,0.0,0.0,21,1,1,NNYSYR315,2.0,2.0,551.0,52.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,30,No,4-Medium,Town,Professional,No
47342,3373510,No,87.09,724.0,71.0,0.25,45.0,0.0,226.0,-11.1,7.7,5.0,33.0,6.3,0.0,104.7,25.7,11.3,198.3,68.0,12.7,0.0,0.7,10,3,1,SANAUS512,2.0,2.0,286.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,7-Lowest,Other,Other,Unknown
4064,3031826,No,10.0,276.0,10.0,0.0,0.0,0.0,-128.0,0.0,2.0,0.0,3.3,0.0,0.0,110.1,3.3,2.0,18.7,26.3,2.3,0.0,0.0,36,2,2,NCRRAL919,2.0,2.0,407.0,54.0,52.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Town,Professional,Yes
4089,3032010,No,43.01,224.0,32.0,1.49,0.0,0.0,9.0,-10.5,2.0,1.7,21.0,0.0,0.0,20.9,18.0,4.7,68.7,29.7,3.7,0.0,0.0,30,3,3,MINMIN612,2.0,2.0,125.0,52.0,22.0,Yes,No,Yes,Yes,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Other,Other,No
35437,3282914,Yes,25.8,262.0,10.0,0.5,39.0,3.7,220.0,12.8,4.7,0.7,13.0,1.3,0.3,76.0,32.7,17.7,51.0,22.3,5.3,0.0,1.7,10,2,2,LAXOAK805,4.0,2.0,32.0,54.0,54.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,6,No,1,100,No,3-Good,Other,Crafts,Yes
14755,3116022,Yes,35.55,460.0,45.0,0.25,0.0,0.0,-32.0,-0.6,0.7,0.0,6.3,0.7,0.0,1.7,1.7,0.0,29.0,23.3,0.7,0.0,0.0,19,1,1,SFRSMO650,1.0,1.0,577.0,66.0,0.0,No,No,Yes,No,No,Known,No,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Suburban,Retired,Yes
39143,3312294,No,35.3,203.0,45.0,0.0,0.0,0.0,-115.0,-0.3,0.0,1.3,10.7,0.0,0.0,29.1,1.0,0.0,41.3,7.0,1.3,0.0,0.3,7,1,1,LOULOU502,1.0,1.0,216.0,56.0,42.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,2-High,Suburban,Other,No
21731,3170582,Yes,34.69,295.0,30.0,0.0,3.0,0.0,-14.0,-1.4,4.0,3.0,24.3,3.3,0.3,115.2,11.0,4.7,81.3,32.3,7.0,0.0,0.7,17,1,1,ATLATL678,2.0,2.0,436.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,3-Good,Suburban,Professional,No
19940,3156038,No,43.66,564.0,16.0,10.89,36.0,4.9,-564.0,-43.7,4.3,1.3,22.0,8.0,1.3,97.4,1.0,1.7,122.0,17.7,5.7,0.0,0.7,20,3,2,APCFCH703,2.0,2.0,114.0,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,150,No,3-Good,Suburban,Other,No
8691,3068498,No,11.25,6.0,5.0,0.0,6.0,0.0,2.0,1.8,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,29,2,1,OHIDAY937,1.0,1.0,881.0,40.0,42.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,No,No,0,8,No,0,Unknown,Yes,1-Highest,Suburban,Professional,Yes
36993,3295254,No,54.8,504.0,60.0,0.5,0.0,0.3,-58.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,STLCHA636,2.0,2.0,110.0,52.0,46.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,130,No,3-Good,Other,Other,Yes
18164,3142306,No,33.68,256.0,37.0,0.0,10.0,0.0,52.0,-2.9,12.3,0.7,11.7,4.0,0.7,32.3,14.0,2.0,67.7,40.7,13.0,0.0,1.0,24,1,1,BOSFRA508,2.0,2.0,492.0,48.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,130,No,2-High,Other,Professional,Yes
23538,3185294,No,113.78,302.0,120.0,0.0,8.0,0.0,112.0,2.9,0.7,1.3,5.0,0.0,0.0,119.6,5.0,17.0,74.3,22.7,2.0,0.0,0.0,14,5,3,ATLMEM901,1.0,1.0,426.0,42.0,42.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Town,Other,Yes
36516,3291598,No,89.41,926.0,79.0,0.0,30.0,2.8,-686.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,APCSVP443,1.0,1.0,240.0,0.0,0.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
14536,3114418,Yes,59.99,563.0,29.0,0.0,98.0,1.5,240.0,31.8,0.7,2.3,14.3,1.0,0.3,154.1,21.0,0.3,80.0,35.0,3.0,0.0,0.3,19,1,1,LOULEX606,1.0,1.0,579.0,22.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,3-Good,Town,Crafts,No
21113,3165522,No,40.61,109.0,13.0,3.22,70.0,0.0,-90.0,-22.6,1.7,1.0,9.7,0.0,0.3,11.8,1.0,0.7,24.3,4.7,2.7,0.0,0.0,18,2,2,BOSBOS978,1.0,1.0,534.0,50.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Suburban,Other,No
39059,3311514,No,26.2,360.0,10.0,0.25,18.0,0.0,-2.0,-11.6,3.3,0.0,8.0,2.0,0.0,53.0,23.3,12.7,72.3,37.0,3.3,0.0,3.7,13,3,3,AIRCOL803,4.0,2.0,123.0,38.0,34.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,60,No,2-High,Town,Professional,Yes
1564,3012282,Yes,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,1,1,STLCOL618,1.0,1.0,1158.0,42.0,42.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,1-Highest,Town,Professional,Yes
4278,3033526,Yes,35.18,62.0,32.0,0.0,11.0,0.0,-11.0,-1.2,0.3,0.0,3.0,0.3,0.0,0.0,1.0,0.0,5.3,4.0,0.3,0.0,0.0,34,2,2,NYCMAN917,1.0,1.0,1023.0,56.0,44.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,3-Good,Other,Other,No
31314,3249474,No,39.74,432.0,50.0,1.24,43.0,0.0,-227.0,0.6,9.3,0.3,19.3,0.0,0.0,58.0,55.0,2.7,114.0,64.7,9.7,0.0,2.7,10,5,3,LAXLAG949,1.0,1.0,307.0,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Suburban,Other,Unknown
32565,3259230,No,164.24,2370.0,104.0,29.95,37.0,20.6,88.0,3.4,12.7,17.7,131.7,2.3,0.0,455.9,208.0,72.7,488.3,374.0,31.3,0.0,24.7,10,1,1,HOUHOU281,3.0,2.0,73.0,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,4,No,0,150,No,2-High,Other,Other,No
10402,3082010,Yes,81.59,582.0,50.0,0.0,104.0,0.0,108.0,25.4,1.7,1.3,21.7,0.3,0.0,100.8,9.0,0.0,104.7,25.3,3.0,0.0,0.0,22,1,1,ATLROS678,2.0,2.0,226.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,2-High,Other,Other,Unknown
2341,3018274,No,57.19,227.0,30.0,0.5,53.0,0.0,-198.0,-28.7,3.3,0.3,10.3,1.0,0.0,0.0,2.3,0.0,34.0,4.3,3.7,0.0,0.0,35,1,1,NYCBRO917,2.0,2.0,753.0,68.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,30,No,1-Highest,Other,Self,No
12087,3095278,Yes,50.45,436.0,50.0,0.0,0.0,0.0,42.0,-0.4,2.7,5.3,12.3,0.0,0.3,121.7,6.3,8.7,45.3,29.7,8.0,0.0,0.3,21,1,1,MILMIL414,2.0,1.0,496.0,48.0,0.0,No,No,Yes,No,No,Known,No,Yes,No,No,No,No,0,0,No,No,0,8,No,0,80,No,2-High,Other,Professional,Unknown
38518,3307238,No,61.12,67.0,69.0,0.0,0.0,0.0,66.0,-26.6,1.7,0.7,15.3,0.0,0.0,3.6,8.0,2.0,17.3,8.7,2.3,0.0,0.0,9,2,2,NEVLVS702,1.0,1.0,284.0,32.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,2-High,Suburban,Other,No
2473,3019318,No,20.24,47.0,17.0,0.0,0.0,0.0,-23.0,0.0,0.3,0.7,1.3,0.3,0.0,14.8,0.7,3.3,16.7,4.3,1.0,0.0,0.0,35,1,1,FLNCLR813,2.0,2.0,578.0,34.0,0.0,Yes,Yes,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,30,No,4-Medium,Suburban,Other,No
27620,3218702,Yes,35.16,484.0,45.0,0.0,0.0,0.0,-6.0,0.5,6.0,0.7,27.7,0.0,0.0,166.3,3.0,0.7,67.3,44.0,6.7,0.0,0.3,18,1,1,PHXTUC520,1.0,1.0,521.0,40.0,0.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Professional,Yes
33748,3268954,Yes,53.21,357.0,60.0,3.22,0.0,0.0,-6.0,-0.2,4.0,1.0,20.7,0.3,0.3,38.7,38.3,12.0,120.0,37.7,5.0,0.0,0.7,11,2,2,MIAMIA305,1.0,1.0,339.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
92,3000634,Yes,83.83,790.0,75.0,4.95,0.0,0.0,-60.0,0.9,33.3,7.7,30.7,1.0,0.0,197.0,57.7,4.3,396.7,19.0,41.0,0.0,8.7,51,1,1,DALDAL214,6.0,4.0,638.0,46.0,44.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,7,Yes,0,80,No,1-Highest,Suburban,Professional,Yes
47477,3374402,Yes,98.47,1621.0,77.0,5.69,22.0,0.0,-47.0,-6.6,16.3,1.3,88.3,4.3,0.3,459.5,89.7,50.0,319.3,262.7,17.7,0.0,13.3,8,1,1,LAXCDG310,2.0,2.0,220.0,52.0,48.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,130,No,3-Good,Other,Other,Yes
29672,3235710,No,39.87,179.0,30.0,1.49,5.0,6.5,77.0,23.8,1.7,1.7,2.7,0.7,0.0,4.2,0.3,0.0,27.0,6.3,3.3,0.0,0.0,11,1,1,NCRCHA704,1.0,1.0,325.0,34.0,34.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Other,Self,Yes
14483,3114082,No,85.93,530.0,95.0,0.74,0.0,0.2,-146.0,0.0,7.0,1.0,18.7,0.0,0.0,97.0,28.3,11.7,83.3,46.0,8.0,0.0,0.0,21,2,1,APCWAS202,2.0,2.0,253.0,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,1,No,0,10,No,1-Highest,Suburban,Professional,No
5668,3044186,Yes,54.65,46.0,49.0,0.0,0.0,0.0,-39.0,-24.7,5.3,1.3,11.0,0.0,0.3,4.5,3.3,0.0,12.7,8.3,6.7,0.0,0.0,28,1,1,SFROAK510,3.0,2.0,127.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,30,No,2-High,Other,Other,Unknown
47648,3375550,No,90.31,921.0,50.0,0.74,104.0,8.1,977.0,109.3,8.7,10.7,31.3,8.3,0.3,276.0,35.7,9.0,46.7,147.7,19.3,0.0,9.3,8,1,1,FLNAVO863,2.0,2.0,50.0,48.0,26.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,6,No,0,100,No,4-Medium,Town,Other,Unknown
34686,3276654,No,15.18,41.0,10.0,0.74,0.0,0.2,-5.0,-1.2,1.0,2.7,2.0,0.0,0.0,0.2,0.0,0.0,12.3,2.7,3.7,0.0,0.0,9,2,2,LOUNAL812,2.0,1.0,224.0,50.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,1-Highest,Rural,Other,Yes
38560,3307610,Yes,63.01,216.0,70.0,0.0,10.0,0.1,54.0,-3.0,4.7,0.3,8.3,0.0,0.0,52.4,49.0,5.7,61.0,30.3,5.0,0.0,0.0,11,2,2,SFROAK510,1.0,1.0,329.0,68.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Other,Retired,Yes
33366,3265850,No,11.34,294.0,10.0,1.24,0.0,0.0,-38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,2,AIRCOL803,1.0,1.0,452.0,34.0,32.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
17421,3136386,Yes,86.39,414.0,50.0,3.46,18.0,17.5,248.0,-3.6,20.7,5.7,22.3,0.0,0.0,61.5,11.3,0.3,73.3,49.7,26.3,0.0,0.0,18,1,1,ATLNOR678,4.0,3.0,47.0,30.0,28.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,4,No,0,40,No,3-Good,Other,Other,Yes
10123,3079794,No,54.64,1643.0,60.0,0.0,16.0,0.0,-209.0,-4.7,18.0,20.3,74.3,10.7,2.3,629.1,79.7,38.0,163.3,262.3,38.3,0.0,15.7,24,1,1,DETDET313,2.0,2.0,248.0,56.0,50.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,30,No,7-Lowest,Other,Other,No
16766,3131290,No,30.27,152.0,30.0,0.0,0.0,0.0,101.0,-0.3,3.0,0.0,21.3,0.3,0.0,13.2,1.7,0.7,40.7,40.0,3.0,0.0,0.0,19,1,1,NYCNEW201,2.0,2.0,419.0,42.0,40.0,No,Yes,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,30,No,4-Medium,Suburban,Other,Unknown
27352,3216366,No,33.24,74.0,40.0,0.0,0.0,0.0,-55.0,0.0,0.7,1.7,6.3,0.0,0.0,24.1,4.0,0.3,24.0,7.0,2.3,0.0,0.0,14,1,1,MIAPSL561,2.0,2.0,198.0,58.0,56.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,4-Medium,Town,Professional,Yes
36481,3291306,Yes,35.33,934.0,45.0,0.25,0.0,0.0,-387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,ATLDTN706,1.0,1.0,348.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
10455,3082486,No,228.34,1442.0,10.0,12.62,343.0,0.0,-287.0,302.2,17.0,1.7,65.0,0.7,1.0,447.1,83.3,20.7,401.7,72.3,18.7,0.0,5.0,22,2,2,APCSIL301,1.0,1.0,672.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,3-Good,Other,Other,No
9144,3071934,No,35.28,241.0,45.0,0.0,0.0,0.3,82.0,-0.3,1.0,0.0,21.0,0.0,0.0,5.2,5.0,0.3,46.0,20.0,1.0,0.0,0.7,27,1,1,BOSMAN603,1.0,1.0,809.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,1,Unknown,No,1-Highest,Town,Other,Unknown
15080,3118474,No,31.18,233.0,30.0,0.74,1.0,0.0,-23.0,-1.2,5.7,0.0,7.7,0.0,0.7,71.3,11.7,7.3,71.0,30.0,5.7,0.0,0.0,25,1,1,NYCBRO917,2.0,2.0,55.0,32.0,34.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,3,No,0,150,No,2-High,Other,Professional,Yes
13951,3109906,No,34.99,130.0,45.0,0.0,0.0,0.0,-36.0,0.0,0.7,3.7,7.7,0.0,0.0,6.0,0.0,0.0,35.3,14.3,4.3,0.0,0.3,23,1,1,MIAMIA305,2.0,1.0,695.0,58.0,58.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,7,No,0,30,No,2-High,Other,Professional,Yes
36970,3295082,No,40.04,598.0,45.0,0.0,3.0,0.0,142.0,0.7,15.0,2.3,16.7,4.3,0.0,195.3,44.7,35.3,125.3,117.3,17.3,0.0,1.3,14,2,2,OHICOL614,2.0,1.0,259.0,48.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,6-VeryLow,Suburban,Other,Yes
11528,3090966,Yes,174.76,1133.0,86.0,2.72,227.0,0.0,-69.0,-60.8,5.0,3.3,101.0,5.3,0.0,394.4,54.3,40.3,334.3,186.3,8.3,0.0,10.7,27,2,2,SANSAN210,2.0,2.0,102.0,32.0,28.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,1,No,0,30,No,5-Low,Suburban,Other,Yes
30307,3241106,Yes,51.71,546.0,55.0,2.97,1.0,1.1,-296.0,-11.4,8.0,0.0,54.0,0.0,1.3,215.8,52.0,1.3,144.3,123.3,8.0,0.0,2.3,17,1,1,SFRSCL408,1.0,1.0,488.0,26.0,0.0,No,No,Yes,No,No,Unknown,No,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,5-Low,Other,Other,No
16746,3131162,No,30.91,156.0,30.0,0.0,0.0,0.6,-76.0,-0.9,2.0,1.3,10.3,0.0,0.0,16.2,3.7,0.0,35.0,8.3,3.3,0.0,0.0,19,1,1,APCBAL410,1.0,1.0,563.0,46.0,0.0,Yes,No,Yes,Yes,No,Known,No,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Other,Other,Unknown
30564,3243094,Yes,174.83,1669.0,64.0,0.99,294.0,0.0,701.0,118.2,10.0,2.3,49.0,12.0,0.0,359.5,76.0,24.7,171.7,181.0,12.3,0.0,1.7,16,1,1,INDIND317,2.0,1.0,222.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,4-Medium,Suburban,Other,Unknown
21379,3167782,No,38.24,410.0,45.0,0.0,0.0,0.0,68.0,0.0,4.7,1.0,38.0,10.3,0.0,55.8,5.3,3.7,104.3,40.3,5.7,0.0,0.0,19,2,1,FLNKIS407,1.0,1.0,575.0,52.0,50.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Other,Other,Unknown
3932,3030710,No,35.7,171.0,45.0,0.0,0.0,0.7,-79.0,-0.7,0.7,1.3,8.7,0.3,0.0,0.1,1.3,0.0,10.3,8.3,2.0,0.0,0.0,33,1,1,KCYTOP913,2.0,2.0,529.0,66.0,64.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,30,No,3-Good,Town,Retired,Yes
29273,3232466,No,59.37,1009.0,60.0,0.0,24.0,0.0,-347.0,-9.4,7.0,2.7,69.3,3.7,0.0,226.4,101.7,41.0,214.0,227.3,9.7,0.0,5.0,17,2,1,ATLKNO423,2.0,2.0,195.0,52.0,20.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,9,No,0,150,No,2-High,Suburban,Other,Yes
27988,3221674,No,63.41,810.0,70.0,3.22,0.0,0.0,-89.0,-1.4,3.3,2.3,32.0,0.0,0.0,137.1,35.0,21.0,108.3,71.0,5.7,0.0,2.3,17,1,1,NCRCHA704,1.0,1.0,516.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
40147,3319998,Yes,51.98,1172.0,40.0,1.24,50.0,0.0,69.0,0.6,4.7,2.7,44.0,10.0,0.0,146.9,23.3,1.0,102.7,126.3,7.3,0.0,0.0,13,1,1,OHIWAR330,2.0,2.0,88.0,66.0,64.0,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,150,No,5-Low,Other,Crafts,Yes
32228,3256754,No,50.99,1583.0,62.0,0.0,2.0,0.0,62.0,3.0,8.3,7.0,99.7,1.3,0.7,288.8,44.0,7.3,134.3,209.3,15.3,0.0,5.0,14,1,1,HOUHOU281,3.0,3.0,387.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,150,No,5-Low,Other,Other,Unknown
3646,3028434,Yes,51.16,163.0,30.0,0.0,60.0,0.0,-138.0,-21.2,1.3,0.0,8.7,0.0,0.0,22.7,14.7,0.0,23.7,32.7,1.3,0.0,0.0,35,1,1,APCWAS202,1.0,1.0,1044.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
8517,3067218,No,69.95,641.0,50.0,0.0,66.0,0.0,-86.0,-19.9,15.3,0.0,53.7,0.0,0.0,168.6,15.3,1.3,197.7,119.3,15.3,0.0,2.7,30,1,1,LAXRIV909,4.0,3.0,256.0,38.0,34.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,1-Highest,Other,Other,Yes
